crh_Latn,rus
Onıñ içün beş saniye kâfi., Для этого достаточно пяти секунд.
Deral esimni başıma topladım., Я в миг пришел в себя.
"Kevdemni doğrultqan soñ, sağ elimnen Arhipkanıñ köksünden üytedim, sol elimnen ise peçka ögündeki demir kürekni ilindirip aldım...","Не знаю, как мне это удалось, но я опомнился, левой рукой сильно толкнул Архипку, а правой схватил с пола ключ и замахнулся на него."
"Arhipka süründi, demir koykanıñ arqalığına urunıp, yerge yıqıldı."," Архипка откатился, ударился о железную спинку кровати и повалился на пол."
Lâkin tez-tez ayaqqa qalqtı., Но быстро встал на ноги.
Muşuq ince dudaqlarını aralıq etip külmekte ve başını ögge doğru sallamaqta edi.," Мушук улыбался мне краешками тонких плотно сжатых губ и тихонько кивал головой, одобряя, видимо, мои поступки."
"Men, areketimni doğru tanıdı bellep, yanına keldim.","Я подумал, что он зовет меня, и подошел."
"Cebimden poşumnı çıqarıp, Kandıbanıñ yarasını sürttim.", Я вытащил из своего кармана платок и приложил его к ране на лбу Кандыбы.
Ortalıq endi yatışqan kibi keldi., Вокруг все наконец успокоилось.
Er şey bitip ketecekke beñzedi., Все кончилось бы мирно...
"Amma, yoq...", Но нет...
Yanımda tekrar Arhipka peyda oldı., Рядом со мной вновь оказался Архипка.
Qolunda finka...,В руках у него была финка.
"Muşuq maña yapqanı kibi, oña da külümsirep, başını salladı.","На него смотрел Мушук и так же, как только что мне, улыбался и кивал головой."
"Tirsegimnen Nikolaynı artqa üytedim, stolnı qapqaç etip alıp, töpege köterdim — insan bu qadar quvetni qaydan ala, bilmeyim,— stolnı töpege... başımnıñ üstüne köterdim, Arhipkanıñ üstüne yiberecekte,","Я одним движением рук отшвырнул Кандыбу и Мушука в стороны и схватил стол, тяжелый, сколоченный из толстых досок стол, и —откуда только берутся силы — поднял его, готовясь опустить на Архипку. "
"onıñ ayaqları qıyıştı, vucudı yiberildi, yerge otura qoydı."," Его ноги подкосились, тело раскисло и он медленно начал приседать."
Elindeki pıçağı pol üzerine tüşip ketti.,Его рука с ножом как-то обвисла.
Bu arada qolumdaki stol birden yengilleşti.,"В это время я почувствовал, что стол вдруг стал легче."
Baqtım — onı Muşuq ile Kandıba çekkelemekteler., Оглянулся - Мушук и Кандыба подхватили его.
"Muşuq özüne almaq istey, Kandıba özüne..."," Мушук тянул его к себе, Кандыба - к себе."
"Qapu açıldı, içeri komendant kirdi.", В это же мгновение открылась дверь и в комнату ввалился  комендант.
Onıñ uzun şineliniñ ögü çezik edi., Его длинная шинель была распахнута.
Kirgen soñ toqtaldı.,Он на секунду остановился.
"Vaziyetke qıymet keser kibi, evniñ içini kozden keçirdi, soñ menim yanıma keldi."," Как бы оценивая положение, он оглядел дом, а затем накинулся на меня:"
— Bu ne demek? — dep cekirdi o., — Ты что?! - закричал он.
— Kelir-kelmez baştaqlıqqa urundıñmı?,"Не успел приехать, уже драку затеваешь?"
"Üçevimiz, ellerimiz üstündeki stolnı yavaştan yerge tüşürdik.",Мы втроем медленно опустили стол.
Arhipka menim aqqımda şikâyetlendi.,Архипка из своего угла стал жаловаться:
"— Bu adamda namus yoq,— dedi o, komendantqa meni kösterip.","— Нет у него никакой совести, дядя Петя."
"— O, belki apshaneden qaçqandır, teşkerip baqmaq kerek.","Может, он сбежал из тюрьмы, а вы его к нам пускаете."
"Böyle unsurnı bizim aramızğa yiberesiñiz de, soñ bizge — ahlâqiy ceetten bozuq adamlar deysiñiz!","Сами же, ругаете, что у нас моральная неустойчивость..."
"— Sen sus, Arhipka! — dep qıçırdı sarı saçlı qız. ","— Молчи, Архипка! — крикнула рыжая."
— Kötekni çıqarğan özüñsiñ.,— Первый начал драку.
"Petâ emce, maña baqıñız!"," Дядя Петя, послушайте меня."
"Bu yigit...— qız boyalı, uzun kirpikleri astından maña ine kibi nazar attı, — Kazaknıñ qabaatı yoq. "," Этот парень... — девушка посмотрела на меня из-под длинных накрашенных ресниц, - Казака вины нет."
"— Soñ yerinden turdı, ellerini arqasına qoyıp, baldırlarını sağğa-solğa oynata berip, Arhipkanıñ yanına keldi.","Она вскочила и медленно, заложив руки назад, откинув плечи, вихляя бедрами, подошла к Архипке."
— Rahil!,"— Рахиль, умолкни!"
Menim şeytanlarımnı qozğama!, Не буди моих чертей.
— Dep cekirdi oña Arhipka. , - Завопил на нее Архипка.
— Bilgen şeyiñ yoq., - Ты ничего не знаешь.
Qarışma!, Не лезь!
— Qarışmayım?, — Не лезть?
Niçün aceba?," С чего бы, интересно?"
— Bir kişi aytsın., Пусть один говорит.
Epiñiz çankildeşmeñiz!, Одновременно все не кричите. 
"— komendant közlügini türtip mañlayınıñ töpesine köterdi ve sarı saçlı qız betke çevirildi, — söyle, Rahil!"," — комендант сдвинул очки на лоб и строго посмотрел в сторону рыжеволосой, - говори, Рахиль!"
Men saña inanam.,Я тебе верю.
Bekirov ne yaptı?,Что сделал Бекиров?
"Şay degende, baraknıñ töründen, qaranlıq köşeden diger ses eşitildi.",Поднялась с постели и другая женщина.
"Soñ yaş, dülber qız peyda oldı.",Она была молода и очень хорошо сложена.
"Qaşları tıraş etilip, olarnıñ yerine, tuşnen sülükke beñzer çizgiler yasalğan.","Брови ее были сбриты, вместо них замысловатой линией, тянущейся до самых висков, были нарисованы другие, искусственные."
"Qız bılanıq közlerini evelâ maña, soñ komendantqa doğrulttı, saruş davuşnen dedi:",Она стрельнула глазами в мою сторону и заговорила пьяноватым голосом:
